Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
1,1,12,36,98,1.0,20.0,55
5,1,0,15,0,4.0,60.0,58
5,5,59,57,11,4.0,60.0,55
1,1,0,75,19,4.0,60.0,57
3,2,73,273,0,1.0,20.0,50
4,1,231,456,31,1.0,36.7,56
3,0,0,301,11,2.0,80.0,58
19,1,71,61,0,4.0,60.0,55
2,6,76,287,150,4.0,60.0,67
18,2,206,368,0,4.0,60.0,62
9,2,0,138,8,3.0,80.0,54
1,6,112,143,0,4.0,60.0,63
13,5,368,327,143,4.0,60.0,61
0,3,473,942,0,1.0,30.0,63
6,0,119,359,54,4.0,60.0,65
1,0,277,190,57,4.0,60.0,63
9,1,0,461,0,2.0,80.0,66
1,0,0,403,138,2.0,80.0,61
10,6,500,408,7,3.0,60.0,60
5,3,108,801,0,2.0,30.0,55
9,6,119,312,257,2.0,80.0,62
2,3,67,112,0,4.0,60.0,56
6,3,0,71,0,1.0,30.0,62
1,4,0,418,36,2.0,80.0,62
2,2,33,406,208,2.0,80.0,61
2,2,297,930,0,2.0,30.0,59
6,3,1119,353,0,2.0,60.0,57
4,1,0,583,0,1.0,30.0,54
4,6,0,394,0,2.0,80.0,56
10,4,20,75,7,2.0,80.0,62
1,6,471,947,0,1.0,30.0,63
10,2,168,1202,0,2.0,30.0,62
0,1,213,162,15,4.0,60.0,54
10,5,0,345,0,1.0,40.0,47
11,6,310,765,94,1.0,30.0,64
0,4,0,430,0,2.0,80.0,62
1,2,33,115,194,4.0,60.0,63
22,3,456,333,74,4.0,60.0,60
3,4,498,264,186,4.0,60.0,59
5,6,0,530,0,1.0,30.0,59
7,1,255,1015,0,1.0,20.0,61
4,6,61,191,18,4.0,60.0,53
4,1,0,475,0,2.0,80.0,67
6,2,559,292,85,4.0,60.0,60
6,1,0,37,0,2.0,80.0,60
23,0,172,447,100,4.0,80.0,62
21,1,0,155,120,1.0,30.0,62
4,3,0,220,0,1.0,20.0,59
23,4,352,227,0,4.0,60.0,53
2,4,23,95,179,4.0,60.0,55
1,0,226,1292,0,1.0,20.0,64
0,0,0,113,30,2.0,80.0,68
2,6,212,429,51,1.0,20.0,58
7,2,0,172,95,1.0,30.0,62
4,2,137,379,53,4.0,60.0,65
6,0,18,575,0,1.0,20.0,51
2,4,460,871,0,2.0,60.0,59
8,6,20,69,0,2.0,80.0,62
5,1,63,637,27,2.0,60.0,62
8,1,153,634,0,4.0,60.0,63
3,2,26,172,83,4.0,60.0,54
2,5,0,0,0,1.0,30.0,41
8,3,212,498,76,4.0,60.0,65
22,6,160,258,155,2.0,80.0,61
3,3,171,1002,46,2.0,60.0,63
6,0,816,324,0,2.0,30.0,58
9,1,0,90,0,1.0,30.0,66
2,2,0,433,0,2.0,80.0,62
9,4,160,488,99,1.0,30.0,64
22,4,60,64,11,4.0,60.0,55
9,4,0,36,0,2.0,80.0,64
7,6,489,922,0,1.0,30.0,64
0,0,0,54,56,2.0,80.0,66
6,2,237,202,272,4.0,60.0,63
7,2,459,886,0,2.0,60.0,59
9,3,527,426,9,3.0,60.0,61
1,6,475,977,0,2.0,60.0,61
10,1,180,1147,0,1.0,20.0,61
9,2,19,983,0,1.0,20.0,55
2,6,355,107,22,4.0,60.0,66
9,4,459,995,0,1.0,30.0,60
1,5,0,17,0,1.0,30.0,65
10,2,605,434,0,1.0,20.0,58
22,3,0,536,0,1.0,30.0,53
7,2,0,159,84,2.0,80.0,68
0,6,111,216,22,1.0,20.0,64
0,6,623,517,4,2.0,30.0,54
10,3,60,133,0,4.0,60.0,56
4,4,0,134,15,1.0,30.0,63
3,6,0,9,0,1.0,30.0,64
23,3,25,64,19,4.0,60.0,58
4,0,0,267,36,2.0,80.0,62
9,6,0,20,0,1.0,30.0,65
23,0,0,20,0,1.0,30.0,41
12,3,275,298,15,4.0,60.0,55
0,5,20,64,0,2.0,80.0,62
1,6,39,194,18,4.0,60.0,52
4,4,0,62,0,1.0,30.0,65
9,4,126,287,241,2.0,80.0,65
10,6,0,708,0,1.0,20.0,67
9,6,448,339,44,4.0,60.0,60
6,6,132,462,100,4.0,80.0,63
1,0,0,47,0,1.0,30.0,59
3,0,443,323,136,4.0,60.0,61
6,1,0,364,0,2.0,80.0,64
2,5,0,0,0,1.0,30.0,57
6,1,354,90,54,4.0,60.0,66
6,4,0,84,0,4.0,60.0,48
6,4,0,288,15,2.0,80.0,60
21,4,115,185,78,4.0,80.0,60
10,5,231,452,28,4.0,70.0,56
5,4,0,470,0,2.0,80.0,62
2,2,258,199,264,4.0,60.0,63
23,3,611,438,0,2.0,60.0,53
5,1,136,391,66,1.0,20.0,65
5,1,0,105,0,1.0,30.0,51
23,6,68,114,218,4.0,60.0,62
0,4,0,446,0,2.0,80.0,63
22,2,0,304,0,1.0,30.0,56
5,5,0,64,0,4.0,60.0,46
23,1,0,0,0,1.0,30.0,58
5,6,0,254,0,2.0,80.0,64
6,2,194,299,21,1.0,20.0,64
4,1,222,277,224,1.0,36.7,63
1,6,0,71,0,4.0,60.0,57
1,6,82,183,229,1.0,20.0,63
4,1,0,35,0,1.0,30.0,66
3,6,0,125,0,4.0,60.0,48
22,6,0,265,0,1.0,30.0,51
22,3,474,958,0,1.0,30.0,62
12,4,0,274,15,2.0,80.0,60
7,5,0,83,95,1.0,30.0,56
20,6,0,190,0,1.0,30.0,63
5,2,117,348,55,4.0,60.0,65
3,6,0,73,50,2.0,80.0,66
0,3,0,206,36,2.0,80.0,61
0,3,95,148,58,4.0,80.0,59
11,2,0,474,0,1.0,20.0,50
5,1,30,126,162,4.0,60.0,62
21,3,222,274,224,4.0,60.0,63
8,2,0,129,15,2.0,80.0,69
19,0,0,419,0,2.0,80.0,64
8,2,27,69,23,4.0,60.0,58
8,3,126,302,269,2.0,80.0,62
9,6,0,54,0,4.0,60.0,57
2,2,186,277,0,2.0,30.0,52
22,6,211,275,236,4.0,60.0,63
3,6,0,80,0,2.0,80.0,63
21,6,0,796,0,2.0,40.0,49
10,3,271,300,0,2.0,40.0,51
1,2,0,63,56,2.0,80.0,66
3,2,456,863,0,2.0,60.0,59
0,4,0,317,12,3.0,80.0,60
8,4,485,252,185,4.0,60.0,60
0,3,136,386,58,4.0,60.0,65
8,0,257,1111,0,1.0,20.0,60
4,6,358,306,154,4.0,60.0,61
0,6,0,68,19,4.0,60.0,58
23,6,25,376,182,2.0,80.0,62
22,2,0,258,35,2.0,80.0,58
4,0,44,417,40,1.0,20.0,54
4,0,0,296,12,2.0,80.0,58
23,6,378,359,0,3.0,60.0,52
23,6,249,150,15,4.0,60.0,53
2,6,37,194,18,4.0,60.0,52
5,6,0,114,62,2.0,80.0,59
22,6,0,69,0,2.0,80.0,63
4,6,0,124,0,1.0,30.0,66
1,2,0,542,0,1.0,30.0,59
2,1,0,49,0,1.0,30.0,61
12,1,292,354,0,4.0,60.0,62
5,4,0,100,28,2.0,80.0,61
7,5,0,82,0,1.0,30.0,66
23,3,0,480,0,1.0,30.0,50
1,2,0,186,0,3.0,80.0,58
4,4,48,190,18,4.0,60.0,52
23,2,107,334,218,2.0,80.0,62
1,4,271,273,233,4.0,60.0,62
9,4,0,126,0,1.0,30.0,65
1,5,389,625,0,1.0,20.0,54
8,1,254,306,0,4.0,60.0,60
23,6,1324,112,0,2.0,30.0,53
6,0,46,185,18,4.0,60.0,52
4,2,26,522,162,1.0,30.0,65
23,3,0,376,0,2.0,80.0,54
0,2,304,230,50,4.0,60.0,65
4,2,0,38,0,1.0,30.0,66
2,4,445,825,0,2.0,60.0,58
0,5,346,220,0,4.0,60.0,52
2,2,863,404,0,2.0,60.0,55
15,2,1,118,73,2.0,80.0,60
10,3,34,128,82,2.0,80.0,60
20,4,0,21,0,1.0,30.0,64
21,3,0,17,0,4.0,60.0,58
10,2,169,1207,0,2.0,30.0,62
7,3,160,267,149,2.0,80.0,61
0,0,95,150,59,4.0,80.0,59
2,0,288,446,0,2.0,60.0,53
3,3,0,21,0,1.0,30.0,65
22,6,0,347,77,2.0,80.0,60
2,5,0,130,0,2.0,80.0,62
6,4,0,66,0,1.0,30.0,63
2,1,138,183,15,4.0,60.0,52
10,0,0,450,0,2.0,80.0,63
2,4,0,13,0,4.0,60.0,58
23,6,0,103,0,4.0,60.0,46
0,5,34,118,82,2.0,80.0,60
8,2,219,269,0,1.0,20.0,57
12,0,34,150,89,2.0,80.0,60
3,4,27,90,185,4.0,60.0,55
23,0,0,90,16,1.0,30.0,64
1,1,112,65,0,4.0,60.0,47
4,1,0,195,0,1.0,30.0,63
2,1,0,61,19,4.0,60.0,55
0,4,821,630,0,1.0,20.0,57
4,4,273,336,5,4.0,60.0,63
7,0,0,44,0,2.0,80.0,60
11,1,0,91,0,1.0,30.0,80
13,5,260,319,15,4.0,60.0,55
5,6,285,260,15,4.0,60.0,55
5,0,26,456,105,1.0,30.0,63
0,0,294,267,78,4.0,60.0,65
7,6,0,130,37,1.0,30.0,61
3,2,39,192,18,4.0,60.0,52
5,0,4,926,0,1.0,30.0,51
2,5,0,114,62,2.0,80.0,59
0,2,0,7,0,1.0,30.0,64
12,4,296,238,15,4.0,60.0,54
8,6,0,0,0,1.0,30.0,58
10,3,0,111,0,1.0,30.0,66
23,0,294,263,75,4.0,60.0,65
4,0,134,243,140,2.0,80.0,63
8,6,48,598,0,1.0,20.0,51
1,0,0,13,0,4.0,60.0,58
6,4,743,263,0,1.0,20.0,59
5,2,269,344,57,4.0,60.0,65
6,6,464,304,114,4.0,60.0,60
1,0,12,104,18,2.0,80.0,63
23,4,174,442,90,4.0,80.0,60
4,0,20,77,10,2.0,80.0,62
7,5,0,396,0,2.0,80.0,56
0,5,158,938,0,1.0,30.0,55
21,4,540,994,0,1.0,30.0,63
3,4,0,78,72,1.0,30.0,56
2,6,34,401,207,2.0,80.0,63
7,5,0,69,19,4.0,60.0,58
1,4,60,70,0,4.0,60.0,57
5,6,0,20,0,1.0,30.0,63
6,4,298,324,0,4.0,60.0,51
9,3,341,177,15,4.0,60.0,56
6,2,30,119,184,4.0,60.0,63
22,3,279,186,57,4.0,60.0,63
22,5,0,380,108,2.0,80.0,61
3,0,447,354,30,4.0,60.0,60
23,2,531,311,0,2.0,60.0,60
5,0,0,417,36,1.0,36.7,62
1,1,0,52,0,1.0,30.0,56
9,4,0,126,0,1.0,30.0,65
3,2,0,0,0,4.0,60.0,57
9,0,0,115,104,2.0,80.0,66
21,3,494,256,180,4.0,60.0,60
4,4,345,464,0,1.0,20.0,55
9,6,78,288,0,1.0,40.0,52
13,6,0,555,0,1.0,20.0,49
8,2,1168,215,0,2.0,30.0,57
2,6,458,951,0,1.0,30.0,62
3,3,317,203,15,4.0,60.0,57
3,0,480,345,0,1.0,20.0,60
1,5,179,748,61,2.0,60.0,60
6,0,82,214,211,4.0,60.0,66
0,0,17,497,21,1.0,30.0,64
6,4,0,221,0,2.0,30.0,47
23,2,472,941,0,1.0,20.0,64
5,0,0,37,0,2.0,80.0,60
9,6,24,176,0,4.0,60.0,63
2,1,286,266,144,4.0,60.0,63
1,2,268,251,244,4.0,60.0,61
7,2,34,118,82,2.0,80.0,60
5,6,42,116,199,4.0,60.0,63
7,0,0,100,30,2.0,80.0,61
20,0,259,250,244,4.0,60.0,61
4,6,27,90,184,4.0,60.0,55
2,0,151,485,101,1.0,30.0,63
7,2,185,469,103,4.0,60.0,66
23,5,475,975,0,2.0,30.0,61
4,4,0,417,0,1.0,30.0,58
6,5,0,433,0,2.0,80.0,67
0,0,257,266,0,4.0,60.0,53
2,3,30,122,178,4.0,60.0,63
23,3,139,445,90,4.0,60.0,65
23,6,979,171,0,1.0,20.0,53
0,6,0,137,120,1.0,30.0,62
4,0,317,456,0,2.0,60.0,64
8,3,135,276,216,2.0,80.0,65
23,5,274,269,240,4.0,60.0,62
7,6,0,0,0,4.0,60.0,56
2,4,888,409,0,2.0,60.0,55
21,3,17,58,0,2.0,80.0,63
3,2,0,202,0,1.0,30.0,65
23,2,368,645,0,1.0,20.0,54
3,2,0,367,0,2.0,80.0,64
4,2,14,122,78,2.0,80.0,61
4,5,482,182,102,4.0,60.0,56
14,2,285,267,139,4.0,60.0,63
1,5,0,63,19,4.0,60.0,59
2,0,346,170,15,4.0,60.0,55
0,4,0,125,0,4.0,60.0,47
12,5,269,210,258,4.0,60.0,64
11,2,0,776,131,2.0,80.0,61
23,3,30,127,155,4.0,60.0,62
12,4,0,593,0,1.0,20.0,50
9,4,255,173,0,4.0,60.0,51
0,0,0,590,140,2.0,80.0,65
5,6,303,93,0,1.0,20.0,63
2,5,0,27,0,2.0,80.0,60
2,0,70,100,0,4.0,60.0,51
2,4,82,201,217,4.0,60.0,66
7,3,199,161,15,4.0,60.0,53
5,6,172,443,86,4.0,80.0,60
8,1,37,393,207,2.0,80.0,63
12,5,0,351,84,2.0,80.0,60
5,0,0,264,0,1.0,20.0,65
2,0,0,71,0,1.0,30.0,63
1,6,701,362,0,1.0,20.0,52
3,0,355,327,0,4.0,60.0,55
21,3,0,124,0,1.0,30.0,65
3,0,90,139,55,4.0,80.0,59
5,0,154,167,15,4.0,60.0,51
22,1,0,434,37,2.0,80.0,63
21,0,0,221,0,3.0,80.0,60
22,2,20,70,0,2.0,80.0,62
21,0,0,0,0,1.0,30.0,43
1,6,86,581,5,2.0,60.0,60
8,3,0,414,0,2.0,80.0,67
19,5,85,196,9,4.0,60.0,53
21,5,20,77,1,2.0,80.0,62
7,4,0,75,19,4.0,60.0,57
10,2,0,30,0,2.0,80.0,60
2,1,274,284,0,3.0,60.0,53
5,5,311,271,0,4.0,60.0,53
6,0,0,168,100,1.0,30.0,62
6,0,503,402,57,4.0,60.0,61
4,2,0,199,0,1.0,30.0,65
6,5,0,129,104,2.0,80.0,66
7,5,0,170,40,1.0,30.0,60
20,3,0,369,0,2.0,80.0,54
5,0,120,1328,46,1.0,20.0,63
23,4,268,282,57,4.0,60.0,65
23,3,13,104,0,3.0,70.0,63
23,1,310,221,43,4.0,60.0,65
5,4,356,99,28,4.0,60.0,66
0,1,549,937,0,2.0,60.0,65
23,5,288,267,251,4.0,60.0,61
3,2,208,1073,0,1.0,20.0,60
3,6,78,117,229,4.0,60.0,65
10,1,340,167,15,4.0,60.0,54
10,0,76,277,157,4.0,60.0,67
22,4,240,231,0,1.0,40.0,61
8,4,0,69,19,4.0,60.0,56
13,4,262,276,200,4.0,60.0,62
2,0,447,856,0,2.0,60.0,59
22,0,219,161,15,4.0,60.0,54
6,2,20,83,8,2.0,80.0,64
6,2,0,309,2,3.0,80.0,61
3,1,308,255,207,4.0,60.0,62
7,2,0,39,0,1.0,30.0,60
8,3,95,744,0,2.0,30.0,54
4,2,348,170,15,1.0,36.7,55
23,0,317,239,0,4.0,60.0,52
10,2,126,285,261,2.0,80.0,65
0,4,0,444,0,2.0,80.0,66
23,2,0,422,0,1.0,30.0,60
7,2,0,70,0,4.0,60.0,57
10,1,82,188,225,4.0,60.0,63
12,0,0,83,0,1.0,30.0,61
4,4,0,100,29,2.0,80.0,61
8,5,210,257,0,1.0,40.0,59
5,0,141,183,15,4.0,60.0,52
9,0,0,93,8,1.0,30.0,62
0,5,15,398,155,2.0,80.0,62
23,6,0,144,84,2.0,80.0,66
6,1,333,189,15,4.0,60.0,56
20,4,291,223,239,4.0,60.0,63
6,4,353,92,57,4.0,60.0,66
2,0,112,466,0,2.0,60.0,53
7,4,0,458,42,2.0,80.0,62
2,2,443,1158,0,2.0,60.0,65
23,0,0,132,52,2.0,80.0,61
6,4,0,457,79,1.0,20.0,57
10,6,954,234,0,1.0,20.0,53
3,2,566,518,14,1.0,20.0,61
9,6,0,346,58,2.0,80.0,60
22,4,0,13,0,4.0,60.0,59
9,5,34,120,82,2.0,80.0,60
21,2,353,139,33,1.0,40.0,57
1,6,0,111,52,2.0,80.0,65
5,4,62,575,0,1.0,20.0,58
1,5,27,52,84,4.0,60.0,57
12,5,0,131,15,2.0,80.0,67
4,1,0,0,0,1.0,30.0,41
8,4,16,567,158,1.0,20.0,65
4,1,82,120,234,4.0,60.0,63
22,3,0,473,0,2.0,80.0,66
22,4,0,66,0,2.0,80.0,62
0,3,275,567,16,2.0,60.0,64
2,2,12,39,112,1.0,20.0,56
7,2,0,457,0,2.0,80.0,64
11,5,0,81,19,4.0,60.0,55
21,5,117,315,250,2.0,80.0,62
14,4,39,489,0,1.0,30.0,62
3,0,0,77,19,4.0,60.0,57
8,6,341,184,15,4.0,60.0,56
12,5,401,424,0,4.0,60.0,62
23,5,204,201,0,1.0,40.0,52
8,2,0,181,0,2.0,80.0,62
4,0,71,60,0,4.0,60.0,57
0,5,246,150,15,4.0,60.0,53
10,6,197,476,93,4.0,60.0,66
10,1,286,320,0,4.0,60.0,54
1,4,29,172,98,4.0,60.0,57
1,2,15,631,0,1.0,20.0,49
1,6,348,291,164,4.0,60.0,61
6,4,365,317,145,4.0,60.0,61
22,5,0,148,0,1.0,30.0,65
23,6,20,76,10,2.0,80.0,62
6,0,0,751,109,1.0,36.7,62
3,4,0,267,28,2.0,80.0,58
4,0,0,290,36,1.0,20.0,61
3,5,0,488,54,2.0,80.0,64
7,5,0,557,52,2.0,80.0,65
11,0,0,213,36,2.0,80.0,62
10,4,0,68,19,4.0,60.0,55
23,1,264,204,262,4.0,60.0,63
2,0,0,536,120,2.0,80.0,64
8,6,266,312,15,4.0,60.0,55
8,5,407,398,175,4.0,60.0,58
8,6,0,190,26,2.0,80.0,68
7,0,52,714,0,1.0,20.0,46
5,0,126,290,271,2.0,80.0,65
22,6,33,386,201,2.0,80.0,61
21,6,20,397,0,1.0,20.0,55
1,3,0,25,0,4.0,60.0,57
6,5,0,74,0,1.0,30.0,66
8,1,0,82,0,4.0,60.0,48
3,2,27,30,140,4.0,60.0,56
2,6,0,87,116,2.0,80.0,66
4,2,18,120,79,2.0,80.0,61
10,2,324,159,15,4.0,60.0,54
5,0,0,527,0,2.0,80.0,68
21,0,450,316,136,4.0,60.0,61
4,6,66,114,217,4.0,60.0,62
2,2,0,159,15,2.0,80.0,66
23,0,0,71,0,2.0,80.0,63
10,6,500,271,170,4.0,60.0,59
0,4,246,149,15,4.0,60.0,53
4,0,174,1300,0,1.0,30.0,58
5,6,0,52,0,1.0,30.0,91
23,3,0,613,0,1.0,30.0,50
3,1,297,274,88,4.0,60.0,64
21,6,569,275,85,4.0,60.0,60
2,0,120,223,157,2.0,80.0,63
4,5,0,57,0,1.0,30.0,59
1,2,230,464,36,4.0,80.0,57
2,2,573,907,0,1.0,20.0,65
7,6,1044,358,0,2.0,60.0,55
0,0,772,336,0,2.0,30.0,58
4,3,0,70,0,4.0,60.0,56
7,2,0,511,0,1.0,30.0,66
0,4,1041,361,0,2.0,60.0,55
4,4,0,128,15,2.0,80.0,67
4,1,0,484,52,2.0,80.0,64
6,1,0,96,0,1.0,30.0,64
1,5,347,289,167,4.0,60.0,61
8,3,20,101,2,2.0,80.0,64
4,0,685,263,0,2.0,60.0,58
6,5,276,157,15,4.0,60.0,52
4,1,0,54,0,4.0,60.0,57
3,2,20,92,7,2.0,80.0,64
1,5,0,62,0,4.0,60.0,57
0,0,25,156,20,3.0,80.0,56
5,2,141,1158,0,1.0,30.0,65
13,2,0,833,62,1.0,20.0,64
4,5,0,66,0,1.0,30.0,63
9,4,1182,283,0,2.0,30.0,55
9,2,369,420,0,4.0,60.0,56
12,2,20,100,7,2.0,80.0,64
22,2,231,451,28,4.0,70.0,56
9,4,20,95,0,2.0,80.0,64
22,0,27,72,182,4.0,60.0,55
3,0,0,27,0,2.0,80.0,61
5,5,0,165,27,1.0,30.0,61
23,6,0,398,0,2.0,80.0,56
7,4,0,152,84,2.0,80.0,68
6,0,30,171,99,4.0,60.0,57
23,4,0,365,0,2.0,80.0,64
23,3,328,235,0,4.0,60.0,52
11,6,429,285,89,4.0,60.0,60
1,2,0,526,52,2.0,80.0,65
10,2,27,29,162,4.0,60.0,56
4,3,0,123,0,1.0,30.0,64
4,0,65,116,0,4.0,60.0,56
23,2,404,442,0,2.0,60.0,63
11,5,116,188,78,4.0,80.0,60
1,3,0,116,0,2.0,80.0,64
2,4,237,460,61,4.0,60.0,65
6,4,82,134,241,4.0,60.0,63
3,0,0,37,0,2.0,80.0,64
3,5,30,168,21,4.0,60.0,52
1,2,0,13,0,1.0,20.0,47
22,6,223,159,15,4.0,60.0,54
6,0,0,470,0,2.0,80.0,68
23,3,504,956,0,1.0,20.0,58
2,2,0,21,0,1.0,30.0,65
5,5,0,108,0,1.0,30.0,65
1,3,0,143,0,1.0,30.0,63
6,5,0,0,0,4.0,60.0,57
8,0,375,943,0,2.0,60.0,65
5,5,0,0,0,1.0,30.0,43
3,0,0,62,19,4.0,60.0,56
8,4,0,129,104,2.0,80.0,67
1,5,0,390,126,2.0,80.0,61
3,6,0,226,0,1.0,30.0,66
3,1,898,413,0,2.0,60.0,55
1,4,0,760,26,2.0,80.0,67
1,4,0,72,0,2.0,80.0,63
23,3,706,489,0,2.0,30.0,59
10,3,0,211,0,1.0,30.0,66
23,1,0,40,0,2.0,80.0,64
11,2,272,273,231,4.0,60.0,62
6,1,0,360,0,2.0,80.0,59
7,2,237,448,49,4.0,80.0,58
9,3,241,152,15,4.0,60.0,53
21,2,82,154,240,4.0,60.0,63
1,6,50,192,18,4.0,60.0,53
23,0,665,857,0,1.0,20.0,62
5,2,0,464,0,2.0,80.0,66
3,0,0,79,19,4.0,60.0,55
0,1,1119,347,0,2.0,60.0,58
6,0,0,205,0,2.0,80.0,63
23,4,0,9,0,1.0,30.0,66
1,3,268,155,15,4.0,60.0,52
6,5,447,357,29,4.0,60.0,60
4,4,0,120,0,1.0,30.0,65
10,3,134,1277,46,2.0,60.0,63
4,0,23,387,177,2.0,80.0,62
2,2,346,170,15,4.0,60.0,55
3,6,253,329,15,4.0,60.0,55
3,1,0,292,0,2.0,80.0,64
5,3,381,337,136,4.0,60.0,60
9,4,0,149,0,1.0,30.0,59
0,5,419,943,0,2.0,60.0,65
3,4,0,544,0,1.0,20.0,49
4,4,105,863,0,2.0,30.0,55
4,2,0,13,0,4.0,60.0,58
7,2,329,186,27,4.0,60.0,65
4,2,137,375,53,4.0,60.0,65
5,1,339,232,0,4.0,60.0,52
4,4,68,177,119,2.0,80.0,60
5,4,231,459,40,4.0,80.0,57
0,2,0,510,0,2.0,80.0,64
21,3,0,9,0,2.0,40.0,53
4,2,0,726,109,2.0,80.0,64
12,0,30,167,109,4.0,60.0,59
10,3,0,128,0,2.0,80.0,62
5,2,105,225,15,1.0,20.0,59
23,4,231,457,32,1.0,36.7,56
19,6,0,409,0,2.0,80.0,67
8,4,1108,356,0,2.0,60.0,54
4,2,0,218,15,2.0,80.0,65
21,3,0,0,0,4.0,60.0,56
16,2,0,742,118,2.0,80.0,66
7,6,12,98,0,4.0,60.0,51
4,5,34,116,82,2.0,80.0,61
23,3,79,229,203,4.0,60.0,66
21,0,0,75,19,4.0,60.0,55
3,5,267,217,57,4.0,60.0,63
20,3,0,201,0,1.0,30.0,66
6,4,0,332,0,1.0,20.0,47
1,6,322,192,15,4.0,60.0,56
7,5,412,417,0,4.0,60.0,62
22,1,286,267,131,4.0,60.0,63
10,2,27,92,183,4.0,60.0,55
10,6,630,895,0,2.0,60.0,62
6,2,480,582,35,1.0,20.0,62
4,3,90,140,55,4.0,80.0,59
22,3,123,217,81,4.0,80.0,58
5,0,0,562,22,2.0,80.0,65
23,2,0,68,0,1.0,30.0,42
10,6,75,263,173,1.0,20.0,68
20,2,466,298,123,4.0,60.0,60
4,3,318,722,0,1.0,20.0,61
9,6,0,271,0,2.0,80.0,65
23,1,0,432,0,2.0,80.0,64
8,0,27,94,187,4.0,60.0,55
2,0,0,13,0,4.0,60.0,59
21,5,27,62,46,4.0,60.0,58
10,5,268,274,57,4.0,60.0,65
8,6,274,269,239,4.0,60.0,62
23,0,0,152,84,2.0,80.0,68
22,2,139,427,98,4.0,80.0,60
6,1,323,1231,0,1.0,20.0,63
22,4,118,216,155,2.0,80.0,63
2,0,136,397,75,4.0,60.0,65
3,6,0,224,0,1.0,20.0,60
3,0,0,322,20,3.0,80.0,60
2,1,278,259,248,4.0,60.0,61
2,4,0,549,0,2.0,80.0,66
4,5,0,565,52,2.0,80.0,65
0,3,0,35,0,1.0,30.0,66
8,2,517,320,85,4.0,60.0,58
23,2,0,71,0,1.0,30.0,63
4,6,285,263,250,4.0,60.0,61
3,2,269,206,261,4.0,60.0,64
5,1,0,215,0,2.0,80.0,63
23,1,0,110,57,2.0,80.0,59
8,0,0,170,52,2.0,80.0,62
22,0,0,0,0,1.0,30.0,43
12,3,0,40,0,2.0,80.0,62
2,0,0,0,0,1.0,30.0,40
2,6,0,150,0,2.0,80.0,61
1,6,219,274,0,1.0,20.0,57
5,0,24,519,0,1.0,20.0,51
4,0,316,1075,0,2.0,60.0,62
1,6,134,499,0,1.0,20.0,54
6,0,77,614,15,2.0,60.0,60
3,1,220,281,0,4.0,60.0,58
23,5,1342,130,0,2.0,30.0,54
0,4,0,164,15,2.0,80.0,66
13,6,0,78,0,2.0,80.0,63
4,1,27,68,24,4.0,60.0,56
3,2,1083,363,0,2.0,60.0,54
1,1,343,229,0,4.0,60.0,52
22,3,0,28,0,2.0,80.0,60
4,2,384,330,136,4.0,60.0,60
8,6,0,147,0,2.0,80.0,61
11,0,104,58,0,4.0,60.0,47
5,0,0,466,0,2.0,80.0,66
8,3,27,63,181,4.0,60.0,55
23,5,0,62,19,4.0,60.0,55
5,2,0,463,0,2.0,80.0,66
1,2,0,0,0,1.0,20.0,47
3,0,241,452,45,1.0,20.0,58
5,0,225,264,217,1.0,36.7,63
5,4,0,214,231,1.0,30.0,61
0,4,0,390,132,2.0,80.0,61
9,0,0,393,0,2.0,80.0,67
3,4,26,172,77,4.0,60.0,54
0,2,0,243,0,1.0,20.0,65
3,5,0,239,0,1.0,30.0,50
8,4,0,257,0,2.0,80.0,64
14,5,0,63,0,4.0,60.0,55
23,5,5,118,76,2.0,80.0,60
12,3,0,279,0,1.0,30.0,52
4,4,10,65,0,4.0,60.0,45
7,1,325,306,0,3.0,60.0,52
1,0,903,540,0,1.0,20.0,55
10,3,708,412,0,2.0,60.0,54
2,0,0,464,0,2.0,80.0,66
6,0,0,47,40,1.0,30.0,62
7,5,0,158,0,3.0,80.0,58
3,0,27,30,140,4.0,60.0,56
8,5,0,74,19,4.0,60.0,57
2,5,107,595,40,2.0,40.0,47
2,5,0,129,28,1.0,30.0,61
11,0,78,116,229,4.0,60.0,65
7,2,0,73,19,4.0,60.0,56
23,6,204,808,5,1.0,20.0,58
5,6,0,8,0,1.0,30.0,64
2,5,0,88,0,1.0,20.0,53
4,3,0,89,16,1.0,30.0,63
2,3,0,638,36,1.0,20.0,58
6,4,1070,384,0,2.0,60.0,57
23,6,0,547,0,2.0,80.0,66
1,1,1,185,131,1.0,20.0,54
9,2,0,76,0,1.0,30.0,61
4,0,0,42,0,2.0,80.0,62
8,2,0,533,0,1.0,40.0,51
2,5,0,82,0,4.0,60.0,49
5,3,125,242,0,4.0,60.0,60
0,5,47,188,18,1.0,20.0,52
6,0,0,121,0,1.0,30.0,65
23,1,24,142,0,4.0,60.0,63
23,3,0,19,0,1.0,30.0,67
8,6,0,76,16,1.0,30.0,63
3,2,30,167,109,4.0,60.0,59
4,6,136,474,101,4.0,80.0,63
4,6,1111,356,0,2.0,60.0,57
22,3,0,427,0,1.0,30.0,50
23,1,607,981,0,2.0,60.0,62
23,2,0,430,0,1.0,30.0,47
10,6,20,102,2,2.0,80.0,64
22,5,0,72,19,4.0,60.0,58
2,2,398,1096,0,2.0,60.0,62
3,0,137,380,52,4.0,60.0,65
2,4,324,201,36,4.0,60.0,65
